Element Type,Pitch/Rest,Start Time,End Time,Duration (sec)
Note,C5,0:00:00,0:00:00.240000,0.24
Note,C5,0:00:00.240000,0:00:00.480000,0.24
Note,C5,0:00:00.480000,0:00:00.720000,0.24
Note,C5,0:00:00.720000,0:00:00.960000,0.24
Note,C5,0:00:00.960000,0:00:01.200000,0.24
Note,C5,0:00:01.200000,0:00:01.440000,0.24
Note,C5,0:00:01.440000,0:00:01.680000,0.24
Note,C5,0:00:01.680000,0:00:01.920000,0.24
Note,C5,0:00:01.920000,0:00:02.160000,0.24
Note,C5,0:00:02.160000,0:00:02.400000,0.24
Note,C5,0:00:02.400000,0:00:02.640000,0.24
Note,C5,0:00:02.640000,0:00:02.880000,0.24
Note,C5,0:00:02.880000,0:00:03.120000,0.24
Note,C5,0:00:03.120000,0:00:03.360000,0.24
Note,C5,0:00:03.360000,0:00:03.600000,0.24
Note,C5,0:00:03.600000,0:00:03.840000,0.24
Rest,Rest,0:00:03.840000,0:00:04.800000,0.96
Rest,Rest,0:00:04.800000,0:00:05.760000,0.96
Rest,Rest,0:00:05.760000,0:00:06.720000,0.96
Rest,Rest,0:00:06.720000,0:00:07.680000,0.96
