Time(s),Fret_Current(mA),Fret_Voltage(V),Damper_Current(mA),Damper_Voltage(V),Pick_Current(mA),Pick_Voltage(V)
0.003,,,,,,
0.013,,12.4875,,,1.25,
0.024,1.25,11.9,2.5,0.0225,1.25,
0.034,4355.0,11.38,-1.25,0.075,1.25,
0.045,4303.75,11.545,,0.03625,1.25,
0.055,3795.0,11.32625,,0.075,1.25,
0.065,4722.5,11.30375,1.25,0.08625000000000001,1.25,
0.076,4885.0,11.26125,-1.25,0.07625,1.25,
0.086,4895.0,11.24,,0.07625,1.25,
0.096,4910.0,11.24375,,0.0625,1.25,
0.107,4908.75,11.25625,1.25,0.07625,1.25,
0.117,4910.0,11.258750000000001,-1.25,0.0825,1.25,
0.127,4907.5,11.2525,,0.06375,1.25,
0.138,4917.5,11.25,-1.25,0.07875,1.25,
0.148,4911.25,11.2525,,0.05625,1.25,
0.158,4915.0,11.2525,-1.25,0.08125,1.25,
0.169,4913.75,11.24375,,0.07625,1.25,
0.179,4912.5,11.23375,,0.05625,1.25,
0.189,4912.5,11.23,,0.07875,1.25,
0.200,4912.5,11.25,-1.25,0.07625,1.25,
0.210,4911.25,11.24625,1.25,0.0675,1.25,
0.220,4917.5,11.231250000000001,-1.25,0.07625,1.25,
0.231,4912.5,11.23625,1.25,0.065,1.25,
0.241,4915.0,11.2425,,0.08125,1.25,
0.251,4921.25,11.25125,-1.25,0.08625000000000001,1.25,
0.262,4908.75,11.24875,-2.5,0.075,1.25,
0.272,4912.5,11.2425,,0.0675,1.25,
0.282,4915.0,11.25,-1.25,0.065,1.25,
0.293,4917.5,11.2525,,0.08625000000000001,1.25,
0.303,4912.5,11.2475,-1.25,0.0825,1.25,
0.313,4910.0,11.24875,2.5,0.058750000000000004,1.25,
0.324,4916.25,11.245000000000001,,0.08375,1.25,
0.334,4912.5,11.25375,-1.25,0.055,1.25,
0.344,4913.75,11.25,-1.25,0.07625,1.25,
0.354,4910.0,11.25125,-1.25,0.08,1.25,
0.365,4911.25,11.2375,,0.07625,1.25,
0.375,4913.75,11.24375,,0.07625,1.25,
0.385,4913.75,11.24875,-1.25,0.08125,1.25,
0.396,4915.0,11.24375,-1.25,0.07375,1.25,
0.406,4913.75,11.235,-2.5,0.08,1.25,
0.416,4913.75,11.235,,0.055,1.25,
0.427,4910.0,11.25,,0.07625,1.25,
0.437,4908.75,11.245000000000001,,0.08375,1.25,
0.447,4907.5,11.24625,-2.5,0.08,1.25,
0.457,4915.0,11.22,-2.5,0.08,1.25,
0.468,4911.25,11.24875,,0.0625,1.25,
0.478,4912.5,11.24125,,0.0625,1.25,
0.488,4908.75,11.24625,-1.25,0.0775,1.25,
0.499,4915.0,11.25,,0.08875,1.25,
0.509,4911.25,11.2325,,0.06625,1.25,
0.520,4911.25,11.24125,-1.25,0.0825,1.25,
0.530,4910.0,11.24625,-1.25,0.09125,1.25,
0.540,4910.0,11.2425,-1.25,0.07375,1.25,
0.551,4908.75,11.22875,,0.075,1.25,
0.561,4910.0,11.25,-1.25,0.08625000000000001,1.25,
0.572,4905.0,11.2425,-1.25,0.07375,1.25,
0.582,4910.0,11.2425,,0.08750000000000001,1.25,
0.592,4910.0,11.23875,-1.25,0.0625,1.25,
0.603,4911.25,11.23375,-1.25,0.07625,1.25,
0.613,4910.0,11.23875,,0.0625,1.25,
0.623,4910.0,11.23,-1.25,0.07125000000000001,1.25,
0.633,4916.25,11.245000000000001,-1.25,0.0925,1.25,
0.644,4905.0,11.2425,-1.25,0.06125,1.25,
0.654,4913.75,11.225,,0.075,1.25,
0.664,4910.0,11.24125,-1.25,0.09625,1.25,
0.675,4903.75,11.24625,-1.25,0.06625,1.25,
0.685,4907.5,11.24375,,0.075,1.25,
0.695,4903.75,11.24,1.25,0.05625,1.25,
0.706,4907.5,11.2225,,0.07375,1.25,
0.716,4910.0,11.24375,,0.07625,1.25,
0.726,4908.75,11.22375,-1.25,0.065,1.25,
0.737,4907.5,11.2225,,0.0775,1.25,
0.747,4910.0,11.22875,-1.25,0.06625,1.25,
0.757,4910.0,11.22875,-1.25,0.07625,1.25,
0.768,4906.25,11.24625,,0.07875,1.25,
0.778,4903.75,11.22875,,0.065,1.25,
0.788,4910.0,11.22375,-1.25,0.07,1.25,
0.798,4908.75,11.22375,,0.0525,1.25,
0.809,4907.5,11.22375,-1.25,0.0825,1.25,
0.819,4910.0,11.24375,-1.25,0.0675,1.25,
