Time(s),Current(mA),Voltage(V)
0.09211182594299316,31.25,5.205
0.09940314292907715,3420.0,4.28875
0.10920524597167969,33.75,5.20625
0.11869359016418457,26.25,4.3325000000000005
0.1284489631652832,31.25,5.20375
0.13759303092956543,23.75,4.73125
0.1465599536895752,32.5,5.2025
0.15581011772155762,31.25,5.20375
0.1649456024169922,32.5,5.2075000000000005
0.1737501621246338,32.5,5.205
0.18248820304870605,32.5,5.2075000000000005
0.1889193058013916,31.25,5.205
0.19556093215942383,32.5,5.20625
0.2039642333984375,31.25,5.2025
0.2119913101196289,33.75,5.205
0.21907424926757812,163.75,5.2075000000000005
0.22731924057006836,32.5,5.205
0.23716950416564941,31.25,5.20875
0.2458951473236084,31.25,5.20625
0.2548956871032715,32.5,5.20375
0.2653203010559082,33.75,5.20375
0.27350735664367676,31.25,5.20375
0.2832019329071045,31.25,5.20375
0.29157471656799316,30.0,5.205
0.3011007308959961,31.25,5.205
0.3098323345184326,31.25,5.205
0.3176896572113037,27.5,5.20625
0.32552361488342285,32.5,5.20375
0.33530497550964355,31.25,5.20625
0.3435971736907959,30.0,5.205
0.35262560844421387,31.25,5.20625
0.3615758419036865,32.5,5.205
0.3705332279205322,31.25,5.20375
0.3800075054168701,27.5,5.20375
0.3892660140991211,31.25,5.20375
0.397932767868042,27.5,5.20375
0.4078052043914795,32.5,5.20625
0.41803407669067383,31.25,5.20625
0.42726564407348633,30.0,5.2075000000000005
0.43552613258361816,30.0,5.20875
0.44452524185180664,31.25,5.20375
0.4538540840148926,32.5,5.20625
0.46253442764282227,32.5,5.205
0.47189950942993164,30.0,5.205
0.48100757598876953,31.25,5.205
0.489393949508667,32.5,5.20625
0.4985086917877197,25.0,5.20375
0.5071768760681152,32.5,5.205
0.5159025192260742,31.25,5.205
0.5247867107391357,30.0,5.20375
0.5369873046875,31.25,5.20625
0.5451891422271729,31.25,5.205
0.5536553859710693,31.25,5.20375
0.5615205764770508,32.5,5.205
0.5696415901184082,28.75,5.20625
0.5780174732208252,27.5,5.20625
0.5848128795623779,32.5,5.205
0.5923476219177246,30.0,5.205
0.5981154441833496,30.0,5.20375
0.6065347194671631,30.0,5.205
0.6150712966918945,31.25,5.20625
0.6230018138885498,32.5,5.205
0.6288473606109619,31.25,5.20375
0.6363935470581055,27.5,5.2075000000000005
0.6449918746948242,31.25,5.205
0.654935359954834,31.25,5.20375
0.6652336120605469,31.25,5.20375
0.6728856563568115,31.25,5.205
0.6795201301574707,31.25,5.205
0.6855807304382324,31.25,5.205
0.6915726661682129,31.25,5.20625
0.7003982067108154,947.5,5.2175
0.7105724811553955,32.5,5.205
0.7189807891845703,27.5,5.2125
0.7281689643859863,31.25,5.20375
0.7369594573974609,32.5,4.80625
0.7442455291748047,32.5,5.205
0.7542393207550049,31.25,5.20625
0.7632129192352295,32.5,5.2075000000000005
0.7721095085144043,30.0,5.205
0.7809543609619141,12.5,5.20625
0.7897672653198242,32.5,5.205
0.7989239692687988,671.25,4.8425
0.8083674907684326,30.0,5.205
0.8165712356567383,30.0,5.1975
0.825594425201416,32.5,5.20375
0.8345761299133301,30.0,5.20375
0.8435323238372803,32.5,5.20625
0.8529338836669922,31.25,5.205
0.8621089458465576,30.0,5.205
0.8717930316925049,32.5,5.205
0.8806929588317871,31.25,5.20375
0.8898589611053467,31.25,5.20625
0.8995311260223389,26.25,5.20375
0.9076945781707764,32.5,5.20375
0.9175283908843994,31.25,5.20375
0.9266078472137451,28.75,5.205
0.9354846477508545,31.25,5.20625
0.9426167011260986,30.0,5.205
0.9490625858306885,31.25,5.20375
0.955824613571167,32.5,5.20625
0.9625406265258789,31.25,5.205
0.9688453674316406,30.0,5.205
0.9757075309753418,30.0,5.20875
0.9817426204681396,31.25,5.20375
0.9879727363586426,32.5,5.205
0.9979405403137207,28.75,5.2075000000000005
1.006481647491455,31.25,5.20625
1.0159633159637451,31.25,5.20625
1.0251505374908447,31.25,5.205
1.033965826034546,31.25,5.20625
1.0426077842712402,32.5,5.20375
1.051851749420166,31.25,5.205
1.0612707138061523,31.25,5.205
1.0707411766052246,32.5,5.20625
1.0784802436828613,25.0,5.205
1.0875380039215088,30.0,5.20375
1.0964980125427246,31.25,5.20625
1.105940580368042,32.5,5.205
1.1152009963989258,31.25,5.20625
1.1239690780639648,31.25,5.20375
1.1331400871276855,32.5,5.205
1.1428625583648682,31.25,5.20375
1.1524715423583984,31.25,5.20375
1.1615478992462158,31.25,5.20625
1.1713995933532715,32.5,5.20375
1.1810274124145508,32.5,5.205
1.187239170074463,32.5,5.20375
1.1939465999603271,32.5,5.20375
1.2015790939331055,30.0,5.205
1.2113983631134033,28.75,5.205
1.2187838554382324,32.5,5.205
1.225233554840088,31.25,5.205
1.2326457500457764,31.25,5.205
1.240464448928833,32.5,5.20375
1.2482690811157227,31.25,5.205
1.2557275295257568,32.5,5.20625
1.2627785205841064,31.25,5.205
1.2728707790374756,31.25,5.20625
1.2807681560516357,31.25,5.205
1.2880439758300781,31.25,5.205
1.2954483032226562,32.5,5.2075000000000005
1.304091215133667,31.25,5.20375
1.3138251304626465,31.25,5.205
1.3232862949371338,31.25,5.205
1.332104206085205,31.25,5.20375
1.3391063213348389,31.25,5.205
1.3453185558319092,28.75,5.20625
1.3525500297546387,28.75,5.205
1.3608663082122803,31.25,5.205
1.3679382801055908,30.0,5.20625
1.3742365837097168,30.0,5.205
1.3806402683258057,30.0,5.205
1.3881030082702637,31.25,5.205
1.3964025974273682,31.25,5.20625
1.405182123184204,32.5,5.205
1.4145870208740234,32.5,5.205
1.424797773361206,31.25,5.205
1.4342496395111084,31.25,5.20625
1.4427311420440674,30.0,5.20375
1.452726125717163,31.25,5.20625
1.4650826454162598,30.0,5.205
1.4735467433929443,32.5,5.20375
1.4797985553741455,32.5,5.205
1.485872745513916,32.5,5.205
1.4944982528686523,32.5,5.205
1.5042431354522705,31.25,5.205
1.5128631591796875,32.5,5.20625
1.5215730667114258,33.75,5.20625
1.530315637588501,31.25,5.205
1.5387787818908691,31.25,5.20375
1.5484881401062012,31.25,5.20375
1.557068109512329,27.5,5.20625
1.5643789768218994,31.25,5.20375
1.5731008052825928,31.25,5.20375
1.5825371742248535,31.25,5.20375
1.5913548469543457,31.25,5.20375
1.5997426509857178,31.25,5.205
1.609654188156128,30.0,5.205
1.6185424327850342,26.25,5.20625
1.6276342868804932,32.5,5.20625
1.6365175247192383,31.25,5.2075000000000005
1.645524501800537,30.0,5.205
1.6545345783233643,32.5,5.205
1.6635358333587646,31.25,5.20375
1.6728858947753906,31.25,5.205
1.6831574440002441,32.5,5.205
1.691971778869629,31.25,5.20375
1.7011158466339111,30.0,5.20375
1.7099096775054932,30.0,5.20375
1.7177562713623047,26.25,5.205
1.727287769317627,31.25,5.205
1.7372732162475586,25.0,5.2075000000000005
1.7470250129699707,31.25,5.20625
1.756493091583252,28.75,5.2075000000000005
1.7655479907989502,32.5,5.20625
1.7745234966278076,30.0,5.205
1.7835211753845215,31.25,5.20375
1.7925310134887695,32.5,5.205
1.8015177249908447,32.5,5.205
1.8104896545410156,31.25,5.205
1.8188445568084717,26.25,5.205
1.8280220031738281,32.5,5.205
1.8381552696228027,30.0,5.205
1.8482394218444824,31.25,5.20625
1.8579845428466797,32.5,5.20625
1.867713212966919,31.25,5.20375
1.8749005794525146,31.25,5.20875
1.881887435913086,31.25,5.205
1.8883357048034668,31.25,5.205
1.8951091766357422,28.75,5.2075000000000005
1.9011688232421875,32.5,5.20625
1.9074492454528809,31.25,5.205
1.9135100841522217,32.5,5.20375
1.9201743602752686,31.25,5.20375
1.9262025356292725,31.25,5.205
1.932666301727295,32.5,5.205
1.93851900100708,30.0,5.20375
1.9450318813323975,32.5,5.20375
1.9517998695373535,32.5,5.205
