Time(s),Current(mA),Voltage(V)
0.000,0.00,7.29
0.204,0.00,7.29
0.408,2883.75,6.35
0.614,2866.25,6.31
0.820,2858.75,6.29
1.026,2875.00,6.33
1.231,0.00,7.29
1.437,2845.00,6.33
1.643,2836.25,6.29
1.847,2865.00,6.34
2.054,2872.50,6.36
2.260,0.00,7.29
2.466,0.00,7.29
2.672,2867.50,6.36
2.878,2868.75,6.35
3.084,2867.50,6.35
3.290,2870.00,6.36
3.496,0.00,7.29
3.702,0.00,7.29
3.908,2850.00,6.38
4.114,2871.25,6.36
4.321,2872.50,6.36
4.527,2873.75,6.36
4.733,0.00,7.29
4.938,1.25,7.29
5.145,2895.00,6.36
5.351,2893.75,6.36
5.557,2898.75,6.37
5.763,0.00,7.29
5.969,0.00,7.29
6.175,2876.25,6.38
6.381,2878.75,6.38
6.584,2878.75,6.38
6.787,2878.75,6.38
6.993,0.00,7.29
7.200,558.75,6.69
7.406,2873.75,6.39
7.611,2873.75,6.38
7.817,2877.50,6.39
8.024,2885.00,6.40
8.229,0.00,7.29
8.435,2777.50,6.45
8.641,2878.75,6.40
8.847,2886.25,6.40
9.051,2888.75,6.40
9.256,2887.50,6.40
9.462,-1.25,7.28
9.668,2801.25,6.44
9.874,2910.00,6.40
10.081,2910.00,6.40
10.287,2910.00,6.39
10.493,-1.25,7.28
10.699,2682.50,6.44
10.903,2886.25,6.41
11.109,2885.00,6.40
11.315,2883.75,6.40
11.521,2886.25,6.40
11.727,1.25,7.28
11.933,2891.25,6.40
12.139,2888.75,6.40
12.346,2875.00,6.41
12.553,2883.75,6.41
12.759,2886.25,6.62
12.963,0.00,7.28
13.169,2787.50,6.45
13.375,2888.75,6.41
13.581,2887.50,6.41
13.787,2887.50,6.41
13.993,0.00,7.29
14.199,-1.25,7.28
14.405,2911.25,6.41
14.610,2912.50,6.41
14.816,2915.00,6.40
15.022,0.00,7.28
15.225,-1.25,7.29
15.431,2891.25,6.42
15.637,2893.75,6.42
15.843,2891.25,6.41
16.049,2892.50,6.41
16.252,-1.25,7.28
16.458,-1.25,7.29
16.662,2896.25,6.42
16.865,2893.75,6.42
17.071,2897.50,6.42
17.277,2898.75,6.41
17.483,-2.50,7.29
17.689,0.00,7.28
17.896,2875.00,6.42
18.102,2881.25,6.42
18.307,2883.75,6.42
18.513,2885.00,6.42
18.719,-1.25,7.33
18.925,106.25,7.95
19.131,3145.00,6.91
19.337,3162.50,6.96
19.543,3181.25,7.00
19.748,-1.25,8.73
19.954,-1.25,8.47
20.159,3538.75,7.84
20.365,3552.50,7.87
20.572,3608.75,8.02
20.778,3631.25,8.02
20.984,-1.25,9.02
21.190,3242.50,7.90
21.396,3452.50,7.69
21.602,3455.00,7.64
21.805,3460.00,7.65
22.011,3437.50,7.58
22.217,0.00,8.58
22.423,3290.00,7.77
22.629,3521.25,7.84
22.835,3687.50,8.22
23.041,3771.25,8.37
23.247,3795.00,8.40
23.453,0.00,9.99
23.659,3955.00,8.69
23.866,4015.00,8.80
24.072,4041.25,8.86
24.278,4023.75,8.82
24.484,-1.25,10.04
24.690,3968.75,8.78
24.896,3981.25,8.80
25.102,4053.75,8.96
25.308,4056.25,8.98
25.514,4105.00,9.08
25.720,-1.25,9.91
25.926,3911.25,8.76
26.132,3972.50,8.77
26.337,3968.75,8.75
26.543,3957.50,8.72
26.748,0.00,9.78
26.954,-1.25,9.76
27.160,3901.25,8.71
27.366,3928.75,8.76
27.570,3940.00,8.79
27.776,3920.00,8.74
27.982,0.00,9.76
28.187,0.00,9.82
28.393,3956.25,8.69
28.599,3951.25,8.68
28.805,3990.00,8.76
29.012,0.00,9.86
29.218,0.00,9.86
29.424,3958.75,8.77
29.630,3953.75,8.76
29.836,3987.50,8.83
30.042,3993.75,8.86
30.248,0.00,9.98
