Time(s),Current(mA),Voltage(V)
0.000,3022.50,11.71
0.204,1386.25,11.79
0.410,107.50,12.24
0.614,1.25,12.47
0.820,0.00,12.47
1.027,1.25,12.48
1.234,-1.25,12.48
1.442,0.00,12.47
1.649,2.50,12.47
1.855,0.00,12.49
2.061,-1.25,12.49
2.268,1.25,12.49
2.474,0.00,12.49
2.680,0.00,12.50
2.887,1.25,12.47
3.093,1.25,12.47
3.299,0.00,12.47
3.505,0.00,12.47
3.711,1.25,12.48
3.917,0.00,12.48
4.123,1.25,12.48
4.326,1.25,12.47
4.532,1.25,12.48
4.738,0.00,12.48
4.944,1.25,12.49
5.150,1.25,12.49
5.356,1.25,12.49
5.562,0.00,12.50
5.769,2.50,12.47
5.975,0.00,12.47
6.181,0.00,12.47
6.387,2.50,12.48
6.593,1.25,12.48
6.799,1.25,12.49
7.005,0.00,12.49
7.211,0.00,12.47
7.417,0.00,12.47
7.623,1.25,12.47
7.829,1.25,12.47
8.035,0.00,12.47
8.240,-1.25,12.48
8.446,2.50,12.48
8.652,0.00,12.47
8.858,1.25,12.45
9.064,1.25,12.45
9.268,1.25,12.45
9.474,0.00,12.45
9.680,-1.25,12.46
9.886,0.00,12.47
10.091,1.25,12.47
10.297,1.25,12.47
10.503,1.25,12.47
10.709,0.00,12.48
10.915,2.50,12.49
11.118,0.00,12.49
11.324,1.25,12.51
11.530,1.25,12.51
11.736,1.25,12.52
11.942,17.50,12.52
12.147,1717.50,12.34
12.353,4618.75,11.68
12.559,4613.75,11.35
12.765,4613.75,11.35
12.971,4617.50,11.34
13.179,4613.75,11.34
13.387,4610.00,11.34
13.594,4608.75,11.35
13.800,4612.50,11.35
14.006,4615.00,11.34
14.213,4620.00,11.34
14.417,4612.50,11.35
14.623,4615.00,11.34
14.829,4613.75,11.34
15.035,4612.50,11.35
15.240,4605.00,11.34
15.444,4606.25,11.35
15.650,4611.25,11.35
15.856,4615.00,11.35
16.062,4607.50,11.35
16.268,4603.75,11.34
16.474,4601.25,11.35
16.680,4593.75,11.35
16.886,4596.25,11.34
17.092,4602.50,11.34
17.298,4606.25,11.35
17.504,4592.50,11.34
17.710,4587.50,11.35
17.916,4588.75,11.35
18.122,4585.00,11.36
18.328,4585.00,11.35
18.534,4581.25,11.36
18.740,4595.00,11.35
18.946,4585.00,11.35
19.152,4588.75,11.35
19.356,4583.75,11.35
19.562,4592.50,11.34
19.768,4577.50,11.35
19.974,4571.25,11.35
20.180,4565.00,11.36
20.386,4577.50,11.35
20.592,4572.50,11.35
20.798,4575.00,11.35
21.004,4535.00,11.36
21.210,4555.00,11.35
21.416,4535.00,11.35
21.622,4525.00,11.36
21.828,4508.75,11.36
22.034,4417.50,11.39
22.238,4400.00,11.41
22.444,4387.50,11.39
22.649,4400.00,11.39
22.855,4075.00,11.42
23.060,4131.25,11.41
23.266,3915.00,11.43
23.472,3636.25,11.47
23.678,3465.00,11.64
23.884,3457.50,11.63
24.090,3467.50,11.66
24.293,3567.50,11.64
24.499,3547.50,11.61
24.705,3465.00,11.63
24.911,3433.75,11.63
25.116,2336.25,11.68
25.322,2002.50,11.73
25.528,823.75,11.84
25.734,76.25,11.95
25.940,-1.25,12.48
26.146,1.25,12.48
26.353,1.25,12.49
26.560,1.25,12.50
26.766,1.25,12.48
26.971,2.50,12.49
27.177,1.25,12.49
27.383,0.00,12.49
27.589,0.00,12.50
27.795,1.25,12.47
28.001,0.00,12.48
28.207,0.00,12.47
28.413,1.25,12.48
28.619,1.25,12.48
28.825,0.00,12.48
29.031,2.50,12.48
29.238,0.00,12.49
29.444,-1.25,12.50
29.650,-1.25,12.47
29.856,2.50,12.47
30.062,0.00,12.48
30.268,0.00,12.49
30.472,1.25,12.49
30.678,-1.25,12.50
30.884,0.00,12.47
31.090,1.25,12.48
31.296,1.25,12.48
31.502,2.50,12.48
31.708,1.25,12.48
31.914,1.25,12.49
32.120,1.25,12.50
32.326,0.00,12.47
32.532,0.00,12.48
32.738,2.50,12.48
32.944,0.00,12.48
33.150,1.25,12.48
33.356,0.00,12.49
33.562,1.25,12.49
33.767,2.50,12.49
33.973,1.25,12.45
34.179,1.25,12.45
34.383,-1.25,12.46
34.589,0.00,12.46
34.795,1.25,12.47
35.001,1.25,12.47
35.207,-1.25,12.48
35.412,1.25,12.48
35.618,0.00,12.49
35.824,1.25,12.50
36.030,2.50,12.50
36.236,1.25,12.51
36.442,0.00,12.51
36.648,1.25,12.52
36.853,1851.25,12.53
37.059,1653.75,12.53
37.265,2556.25,12.19
37.470,4560.00,12.11
37.676,4560.00,11.36
37.881,4551.25,11.36
38.087,4551.25,11.35
38.293,4546.25,11.36
38.502,4546.25,11.36
