Time(s),Current(mA),Voltage(V),FretDown
0.000,2843.75,11.74,1
0.100,4741.25,11.32,1
0.201,1.25,12.47,0
0.301,4728.75,11.33,1
0.401,0.00,12.47,0
0.501,4726.25,11.33,1
0.601,1.25,12.47,0
0.701,4735.00,11.33,1
0.801,1.25,12.49,0
0.901,4738.75,11.33,1
1.002,0.00,12.47,0
1.102,4732.50,11.33,1
1.202,0.00,12.49,0
1.302,4728.75,11.33,1
1.402,1.25,12.47,0
1.502,4733.75,11.32,1
1.602,-1.25,12.49,0
1.703,4722.50,11.33,1
1.803,2.50,12.47,0
1.903,4711.25,11.33,1
2.003,1.25,12.49,0
2.103,4697.50,11.33,1
2.203,1.25,12.48,0
2.303,4577.50,11.36,1
2.403,1.25,12.46,0
2.504,4476.25,11.38,1
2.604,1.25,12.48,0
2.704,3840.00,11.53,1
2.804,1.25,12.50,0
2.904,3632.50,11.63,1
3.004,331.25,12.53,0
3.104,1913.75,11.73,0
3.204,4725.00,11.32,1
3.305,1.25,12.49,0
3.405,4732.50,11.31,1
3.505,0.00,12.49,0
3.605,4730.00,11.32,1
3.705,0.00,12.48,0
3.805,4726.25,11.32,1
3.905,1.25,12.49,0
4.006,4716.25,11.32,1
4.106,1.25,12.48,0
4.206,4720.00,11.33,1
4.306,1.25,12.47,0
4.406,4716.25,11.32,1
4.506,1.25,12.49,0
4.606,4715.00,11.32,1
4.706,0.00,12.47,0
4.807,4707.50,11.32,1
4.907,1.25,12.49,0
5.007,4671.25,11.33,1
5.107,0.00,12.49,0
5.207,4571.25,11.35,1
5.307,1.25,12.46,0
5.408,4505.00,11.38,1
5.508,2.50,12.47,0
5.608,3698.75,11.49,1
5.708,0.00,12.50,0
5.808,3588.75,11.63,1
5.908,2003.75,12.52,1
6.008,2143.75,11.86,1
6.109,4712.50,11.37,1
