Note/Rest,TimeStamp,Duration
E2,0,0.75
E2,0.25,0.25
G2,0.5,0.25
rest,0.625,0.125
E2,1.0,0.375
D2,1.25,0.25
C2,2.25,1.0
B1,3.25,1.0
E2,4.0,0.75
E2,4.25,0.25
G2,4.5,0.25
rest,4.625,0.125
E2,5.0,0.375
D2,5.25,0.25
C2,6.25,1.0
B1,7.25,1.0
E2,8.0,0.75
E2,8.25,0.25
G2,8.5,0.25
rest,8.625,0.125
E2,9.0,0.375
D2,9.25,0.25
C2,10.25,1.0
B1,11.25,1.0
E2,12.0,0.75
E2,12.25,0.25
G2,12.5,0.25
rest,12.625,0.125
E2,13.0,0.375
D2,13.25,0.25
C2,14.25,1.0
B1,15.25,1.0
E2,16.0,0.75
E2,16.25,0.25
G2,16.5,0.25
rest,16.625,0.125
E2,17.0,0.375
D2,17.25,0.25
C2,18.25,1.0
B1,19.25,1.0
E2,20.0,0.75
E2,20.25,0.25
G2,20.5,0.25
rest,20.625,0.125
E2,21.0,0.375
D2,21.25,0.25
C2,22.25,1.0
B1,23.25,1.0
rest,25.25,2.0
rest,27.25,2.0
rest,29.25,2.0
rest,31.25,2.0
rest,33.25,2.0
rest,35.25,2.0
rest,37.25,2.0
rest,39.25,2.0
E2,40.0,0.75
E2,40.25,0.25
G2,40.625,0.375
E2,41.0,0.375
D2,41.25,0.25
C2,41.625,0.375
D2,42.0,0.375
C2,42.25,0.25
B1,43.25,1.0
rest,45.25,2.0
rest,47.25,2.0
rest,49.25,2.0
rest,51.25,2.0
rest,53.25,2.0
rest,55.25,2.0
rest,57.25,2.0
rest,59.25,2.0
rest,61.25,2.0
rest,63.25,2.0
