Element,Note/Rest,Start Time,End Time,Duration
<music21.note.Note E>,E2,0:00:00,0:00:01.500000,1.5
<music21.note.Note E>,E2,0:00:01.500000,0:00:02,0.5
<music21.note.Note G>,G2,0:00:02,0:00:02.500000,0.5
<music21.note.Rest 16th>,rest,0:00:02.500000,0:00:02.750000,0.25
<music21.note.Note E>,E2,0:00:02.750000,0:00:03.500000,0.75
<music21.note.Note D>,D2,0:00:03.500000,0:00:04,0.5
<music21.note.Note C>,C2,0:00:04,0:00:06,2.0
<music21.note.Note B>,B1,0:00:06,0:00:08,2.0
<music21.note.Note E>,E2,0:00:08,0:00:09.500000,1.5
<music21.note.Note E>,E2,0:00:09.500000,0:00:10,0.5
<music21.note.Note G>,G2,0:00:10,0:00:10.500000,0.5
<music21.note.Rest 16th>,rest,0:00:10.500000,0:00:10.750000,0.25
<music21.note.Note E>,E2,0:00:10.750000,0:00:11.500000,0.75
<music21.note.Note D>,D2,0:00:11.500000,0:00:12,0.5
<music21.note.Note C>,C2,0:00:12,0:00:14,2.0
<music21.note.Note B>,B1,0:00:14,0:00:16,2.0
<music21.note.Note E>,E2,0:00:16,0:00:17.500000,1.5
<music21.note.Note E>,E2,0:00:17.500000,0:00:18,0.5
<music21.note.Note G>,G2,0:00:18,0:00:18.500000,0.5
<music21.note.Rest 16th>,rest,0:00:18.500000,0:00:18.750000,0.25
<music21.note.Note E>,E2,0:00:18.750000,0:00:19.500000,0.75
<music21.note.Note D>,D2,0:00:19.500000,0:00:20,0.5
<music21.note.Note C>,C2,0:00:20,0:00:22,2.0
<music21.note.Note B>,B1,0:00:22,0:00:24,2.0
<music21.note.Note E>,E2,0:00:24,0:00:25.500000,1.5
<music21.note.Note E>,E2,0:00:25.500000,0:00:26,0.5
<music21.note.Note G>,G2,0:00:26,0:00:26.500000,0.5
<music21.note.Rest 16th>,rest,0:00:26.500000,0:00:26.750000,0.25
<music21.note.Note E>,E2,0:00:26.750000,0:00:27.500000,0.75
<music21.note.Note D>,D2,0:00:27.500000,0:00:28,0.5
<music21.note.Note C>,C2,0:00:28,0:00:30,2.0
<music21.note.Note B>,B1,0:00:30,0:00:32,2.0
<music21.note.Note E>,E2,0:00:32,0:00:33.500000,1.5
<music21.note.Note E>,E2,0:00:33.500000,0:00:34,0.5
<music21.note.Note G>,G2,0:00:34,0:00:34.500000,0.5
<music21.note.Rest 16th>,rest,0:00:34.500000,0:00:34.750000,0.25
<music21.note.Note E>,E2,0:00:34.750000,0:00:35.500000,0.75
<music21.note.Note D>,D2,0:00:35.500000,0:00:36,0.5
<music21.note.Note C>,C2,0:00:36,0:00:38,2.0
<music21.note.Note B>,B1,0:00:38,0:00:40,2.0
<music21.note.Note E>,E2,0:00:40,0:00:41.500000,1.5
<music21.note.Note E>,E2,0:00:41.500000,0:00:42,0.5
<music21.note.Note G>,G2,0:00:42,0:00:42.500000,0.5
<music21.note.Rest 16th>,rest,0:00:42.500000,0:00:42.750000,0.25
<music21.note.Note E>,E2,0:00:42.750000,0:00:43.500000,0.75
<music21.note.Note D>,D2,0:00:43.500000,0:00:44,0.5
<music21.note.Note C>,C2,0:00:44,0:00:46,2.0
<music21.note.Note B>,B1,0:00:46,0:00:48,2.0
<music21.note.Rest whole>,rest,0:00:48,0:00:52,4.0
<music21.note.Rest whole>,rest,0:00:52,0:00:56,4.0
<music21.note.Rest whole>,rest,0:00:56,0:01:00,4.0
<music21.note.Rest whole>,rest,0:01:00,0:01:04,4.0
<music21.note.Rest whole>,rest,0:01:04,0:01:08,4.0
<music21.note.Rest whole>,rest,0:01:08,0:01:12,4.0
<music21.note.Rest whole>,rest,0:01:12,0:01:16,4.0
<music21.note.Rest whole>,rest,0:01:16,0:01:20,4.0
<music21.note.Note E>,E2,0:01:20,0:01:21.500000,1.5
<music21.note.Note E>,E2,0:01:21.500000,0:01:22,0.5
<music21.note.Note G>,G2,0:01:22,0:01:22.750000,0.75
<music21.note.Note E>,E2,0:01:22.750000,0:01:23.500000,0.75
<music21.note.Note D>,D2,0:01:23.500000,0:01:24,0.5
<music21.note.Note C>,C2,0:01:24,0:01:24.750000,0.75
<music21.note.Note D>,D2,0:01:24.750000,0:01:25.500000,0.75
<music21.note.Note C>,C2,0:01:25.500000,0:01:26,0.5
<music21.note.Note B>,B1,0:01:26,0:01:28,2.0
<music21.note.Rest whole>,rest,0:01:28,0:01:32,4.0
<music21.note.Rest whole>,rest,0:01:32,0:01:36,4.0
<music21.note.Rest whole>,rest,0:01:36,0:01:40,4.0
<music21.note.Rest whole>,rest,0:01:40,0:01:44,4.0
<music21.note.Rest whole>,rest,0:01:44,0:01:48,4.0
<music21.note.Rest whole>,rest,0:01:48,0:01:52,4.0
<music21.note.Rest whole>,rest,0:01:52,0:01:56,4.0
<music21.note.Rest whole>,rest,0:01:56,0:02:00,4.0
<music21.note.Rest whole>,rest,0:02:00,0:02:04,4.0
<music21.note.Rest whole>,rest,0:02:04,0:02:08,4.0
